id,price
17584,687739.713901402
17585,348558.5098702503
17586,622161.6532035647
17587,585739.003863137
17588,445297.81979096984
17589,258071.79152576518
17590,394011.33782904904
17591,414512.75836132484
17592,267764.1025155925
17593,586082.4086143479
17594,897618.8307647426
17595,402093.36789438943
17596,615631.6671154554
17597,547506.9890084225
17598,400788.96821834723
17599,512127.7772621117
17600,280518.4674228806
17601,743747.7022234157
17602,557325.6106645096
17603,368293.0471632517
17604,537521.3813610779
17605,633145.0260141054
17606,198965.61225090426
17607,836256.5617739509
17608,372062.73782221373
17609,298104.2050970302
17610,749878.7361275558
17611,796744.3784483639
17612,456120.0310326685
17613,288475.16043663176
17614,299965.0933175483
17615,382929.62685822166
17616,475277.19652603654
17617,454696.72917949146
17618,391880.8780849143
17619,478287.8445618899
17620,339687.35411866516
17621,536893.3878172914
17622,248694.737820569
17623,298719.89270025707
17624,259641.7971614928
17625,479007.2249540968
17626,344627.6789076574
17627,477458.5419278499
17628,207270.13113910658
17629,1256328.1882405297
17630,295743.78093490546
17631,337545.53355329414
17632,627190.2953013605
17633,393512.81639423844
17634,246397.08121083214
17635,1412552.099710223
17636,235151.25673247795
17637,599031.2858054154
17638,303830.05633542524
17639,951099.3610485565
17640,885804.2294312114
17641,218548.00179365615
17642,245427.76573610806
17643,847641.4721678621
17644,433705.142008722
17645,276654.16590372723
17646,380471.69523979793
17647,344790.49015476624
17648,585124.42035276
17649,562207.0317925715
17650,230718.7390989208
17651,1197681.1154110124
17652,323077.6673957717
17653,212237.38084930353
17654,419757.84589008114
17655,364319.6050942492
17656,326239.2814418569
17657,421311.06373931974
17658,304529.6639856945
17659,601630.8942902989
17660,263150.09889603284
17661,307615.5865972266
17662,304669.3667809454
17663,256133.10229296391
17664,248376.67856432265
17665,248240.80126872865
17666,501886.74091221066
17667,404169.87598510005
17668,379122.00567273464
17669,564777.4738608648
17670,369739.1300986905
17671,329629.9035751795
17672,533740.9748842932
17673,315620.6507708267
17674,374706.09832434764
17675,316878.0709229349
17676,279707.00621968845
17677,448245.3130267133
17678,257582.88122095406
17679,218012.52002700753
17680,692567.3932481024
17681,373610.42102944624
17682,720378.5794613073
17683,403297.0143552817
17684,399571.06112574344
17685,547474.0289416217
17686,722171.085412156
17687,540097.7642525755
17688,433497.18889567634
17689,550120.0945905086
17690,483127.02150958125
17691,326635.6722177972
17692,680804.6802708786
17693,1228101.8581394637
17694,631362.6723259831
17695,903476.8009363745
17696,321856.87597403175
17697,440671.7107844083
17698,567792.1634706814
17699,794191.8829528384
17700,331542.5714165993
17701,636451.3841239626
17702,503938.43847100995
17703,367705.7914086662
17704,622680.6413361968
17705,508557.2393097935
17706,396795.82106317015
17707,712437.8657918944
17708,565717.4327870819
17709,549239.2948997598
17710,295339.86554221273
17711,369836.0274970208
17712,376268.7181827512
17713,476571.40560515726
17714,423031.5835733608
17715,294540.9251800257
17716,612700.7653214253
17717,221438.0030164281
17718,343008.8160615739
17719,382735.8592061966
17720,360460.09892560396
17721,509539.17480844184
17722,263708.381712622
17723,628516.8137614225
17724,521342.6821786379
17725,437588.3077749522
17726,692506.3475134571
17727,984912.5328816937
17728,224767.85817725115
17729,618980.104524872
17730,581221.0491924844
17731,829084.8827591168
17732,1076506.1623331604
17733,880104.1143534441
17734,264174.2675911112
17735,828516.156642967
17736,221032.6203860498
17737,341269.65058982244
17738,194527.53486191167
17739,449786.75118076813
17740,239514.15641094293
17741,556034.5609741992
17742,520690.6818501447
17743,327972.4814463863
17744,596168.1850612017
17745,542929.3809176991
17746,526005.2280773475
17747,336820.8967041641
17748,1268343.19077959
17749,331670.4066668172
17750,414282.49071135046
17751,729499.5996100409
17752,393288.688685393
17753,346031.62023967924
17754,470279.4818219218
17755,465312.4424182607
17756,258635.99032981897
17757,563037.2473293928
17758,581511.5249487442
17759,357655.8874585647
17760,426921.0316363939
17761,375325.10325776495
17762,333136.379367215
17763,442691.0940525901
17764,756640.9504090485
17765,575785.791468791
17766,715065.8099453571
17767,620975.117893015
17768,643054.9935089579
17769,441379.7868806395
17770,522167.5351955503
17771,426484.48238934536
17772,269516.7630146081
17773,654252.5903056693
17774,276961.7876362522
17775,482594.58338421746
17776,624594.7448863604
17777,556996.2973589331
17778,441537.4076899155
17779,430391.6757842944
17780,907154.6000273827
17781,262486.52762971184
17782,592147.3486856782
17783,491787.38892573206
17784,199161.89426953343
17785,265049.57265457505
17786,556634.247133691
17787,318393.14307028765
17788,743944.0841519039
17789,290540.3593702645
17790,750468.6002911765
17791,616082.2903547421
17792,185255.38714132056
17793,287594.01794554346
17794,359320.6888660127
17795,1099945.2086380247
17796,1165373.2748453852
17797,784745.86020776
17798,662732.5755619128
17799,225087.12444538425
17800,265501.3127266355
17801,202826.54348684612
17802,523267.03763416543
17803,351179.93001121713
17804,291772.3771846654
17805,436761.2363236242
17806,284842.4673502892
17807,429564.53255620174
17808,690783.6313494393
17809,307572.7414451588
17810,373372.09953720134
17811,580759.1996443662
17812,194714.5318544096
17813,818537.6059804608
17814,240432.29151404943
17815,555142.7637861026
17816,437578.17552120425
17817,429570.86350791395
17818,315594.46059828805
17819,429064.49415601406
17820,850652.5361584118
17821,302515.20549523854
17822,360169.57144841756
17823,676049.5611755314
17824,328064.4864840879
17825,389018.03743075556
17826,300036.65178571414
17827,789344.4773337183
17828,743920.5173021917
17829,492101.90876913746
17830,378443.0201233334
17831,287059.76079789136
17832,755249.0907366571
17833,324770.18271535943
17834,357014.0403220624
17835,312154.00843388244
17836,266562.742889152
17837,261055.58267752812
17838,489405.1391937884
17839,232846.27739634982
17840,282115.0477268555
17841,248261.67406489022
17842,347233.9791860371
17843,711935.4873431533
17844,421037.1241412208
17845,766869.8625198402
17846,629913.9175817808
17847,419104.0931016973
17848,261628.21615173577
17849,1205965.054140373
17850,367575.3913549107
17851,668157.5324528825
17852,904564.4039051057
17853,695089.60664502
17854,425065.0383253164
17855,310946.81897510216
17856,975165.3764365761
17857,755664.3265826902
17858,463498.36297242704
17859,508637.6446307963
17860,446606.2130874173
17861,417175.3148123077
17862,457200.87852595304
17863,270916.6843888964
17864,538375.1821928164
17865,1791010.1440250685
17866,228527.83833320433
17867,591472.3859998819
17868,288133.7153944367
17869,435415.7216040971
17870,235969.37328527484
17871,1626556.807281144
17872,260370.0565422204
17873,368793.66445285256
17874,754686.2412613244
17875,230749.49639417275
17876,389904.965154396
17877,524718.5097973202
17878,641742.7961781299
17879,567642.2165848648
17880,941269.2809394287
17881,324466.5961850254
17882,643108.9549052418
17883,1144397.2978418933
17884,369144.6528688094
17885,484056.3643144325
17886,284965.7508343247
17887,784037.7575144623
17888,238665.13966300592
17889,473102.5607523604
17890,260936.81016208796
17891,496009.96885770856
17892,379562.8527172114
17893,632387.9957448605
17894,929939.3902936521
17895,356654.3693485287
17896,305465.70475172467
17897,622012.8675569134
17898,174489.38306229026
17899,508440.8922825861
17900,548784.6989607097
17901,347474.0638548648
17902,632120.0181632792
17903,277148.8017449609
17904,208553.41335040837
17905,756934.8630906749
17906,209973.04991487763
17907,431160.86963424354
17908,285602.80071649223
17909,502106.63985115284
17910,739909.3677491117
17911,415695.3423811665
17912,283207.0356133564
17913,290778.9652763799
17914,449682.88911959215
17915,1011364.8045899037
17916,502459.4743895063
17917,542214.0143911971
17918,445045.43483386026
17919,480820.43611367885
17920,737700.0540349929
17921,586575.9951971358
17922,322486.46232150187
17923,195047.91325736957
17924,584124.8272285251
17925,255438.8711631845
17926,262222.72399366286
17927,243412.1199493187
17928,522025.4743053757
17929,337736.8260613864
17930,283832.2193783074
17931,476892.11642255005
17932,290432.88199416094
17933,753106.7831492897
17934,694338.3604987183
17935,359080.558702753
17936,923990.3932909993
17937,490245.6877454288
17938,427499.45729465445
17939,653910.1711795076
17940,251828.43567526876
17941,189112.82920182945
17942,259474.9903272098
17943,209837.1091636954
17944,695891.566781651
17945,334005.70365532517
17946,668136.2484970033
17947,297573.89270550455
17948,668221.8197428011
17949,874079.0581008407
17950,403525.2650825753
17951,374470.31678108475
17952,352625.72925640485
17953,507171.52049353777
17954,323887.4580771185
17955,251033.22291632523
17956,522781.86969986197
17957,232094.8316956096
17958,404339.3309921938
17959,793281.6735187718
17960,494691.9545443907
17961,916742.1420194698
17962,236053.87859677576
17963,513792.3202616012
17964,694282.0433869911
17965,430014.88391109445
17966,436730.4770484192
17967,670929.2315135573
17968,485081.2476470769
17969,492463.06429538305
17970,506202.6595638783
17971,426982.6701817347
17972,510991.0001030042
17973,357762.483259154
17974,890964.1311802162
17975,198679.07378780452
17976,220370.21461236282
17977,226645.8280105458
17978,772966.7751451085
17979,742792.7219193792
17980,617156.9257747947
17981,630997.4505847209
17982,672154.5164279916
17983,547331.266796413
17984,179378.84176153629
17985,482342.761606332
17986,402505.4153089699
17987,482593.91289506905
17988,467998.029770762
17989,244981.92408303477
17990,599992.3095664748
17991,573378.1620740178
17992,425766.0412999393
17993,461429.8815211009
17994,256588.87490090702
17995,352541.275816871
17996,559840.1002799254
17997,555763.1822277843
17998,651052.7575789932
17999,317327.55866130884
18000,510370.23490584746
18001,519137.76925537223
18002,725148.2775052559
18003,579281.6475246565
18004,1015998.4129636554
18005,553213.4067862075
18006,275223.378137202
18007,356548.4083600301
18008,582966.1934981862
18009,1297523.938887168
18010,736064.4695375295
18011,671075.0513998852
18012,397272.05395730806
18013,409260.4412631901
18014,481325.13540823536
18015,639887.8433678383
18016,597765.4804173803
18017,773505.6613389055
18018,458370.962971952
18019,293702.870939556
18020,264139.9863007651
18021,244448.52660317483
18022,540291.2228828303
18023,329189.72720437055
18024,354823.47389868915
18025,224183.57860710137
18026,609512.6258065548
18027,337322.95970241545
18028,741740.3137644359
18029,532451.6480452004
18030,489160.8339034285
18031,372741.0649838381
18032,368503.5739224741
18033,764794.5923106589
18034,876780.7733404238
18035,230622.26723577024
18036,392713.90080120246
18037,466778.22923963924
18038,417731.74039202824
18039,788075.134330655
18040,721999.327183115
18041,1079444.5190573304
18042,340355.38547899853
18043,690314.3324862539
18044,316575.80166250985
18045,311341.8932224622
18046,507005.43577611
18047,236553.51554209777
18048,269178.1233505735
18049,445090.4957285754
18050,516829.6275981316
18051,627176.8008077226
18052,157150.56325884495
18053,456957.8912113155
18054,451962.2259974482
18055,688693.6068471161
18056,300990.297325018
18057,1061948.9640176368
18058,499784.98487211834
18059,191127.02184819183
18060,251356.00409576533
18061,317948.1049371803
18062,248104.42395923802
18063,847099.1463872674
18064,739871.3131512472
18065,311219.4880029508
18066,268693.08487853984
18067,1116468.7400522167
18068,234088.39545692407
18069,170110.0578185941
18070,299696.36440157506
18071,713950.3975974796
18072,1052552.6462536182
18073,426362.3519332478
18074,573610.4927979602
18075,355733.4940264253
18076,541688.5350950895
18077,217621.37439754122
18078,397264.78515359544
18079,336433.40667526686
18080,420151.0325261125
18081,346405.1623780672
18082,342642.3199644781
18083,559356.0756174291
18084,320481.0103102436
18085,375774.6284922225
18086,449397.51879820204
18087,682481.7410698548
18088,375686.9121297337
18089,362402.2935719261
18090,244142.00475896793
18091,905460.0610340245
18092,334274.22656380705
18093,568163.1588655731
18094,508900.3422194381
18095,296079.19469526125
18096,496220.47026701237
18097,1008977.1153732319
18098,455615.6771229054
18099,375475.1968203819
18100,518293.3627300308
18101,254315.87138608604
18102,535834.3869228114
18103,630608.5120264831
18104,395371.16782156506
18105,801088.5981927421
18106,686199.7056497715
18107,675359.71612333
18108,284496.7757824786
18109,926074.8906808347
18110,1234888.0605003932
18111,257089.9211653328
18112,375353.04709345044
18113,620366.2752630027
18114,268098.5294223991
18115,548144.2156894514
18116,778186.8704831863
18117,710721.3007286717
18118,412837.979479673
18119,1098097.8492467436
18120,251222.3316543318
18121,316267.6146693819
18122,643323.2062271825
18123,310144.10529987863
18124,425866.5916887809
18125,237353.3672725467
18126,362985.73767654016
18127,452822.452870499
18128,649729.5932556648
18129,296954.9874269507
18130,484333.2693587749
18131,442840.1364151363
18132,246558.445844216
18133,298214.84975711326
18134,406102.4573545551
18135,179068.71140490478
18136,262646.3804398634
18137,992786.7584030528
18138,324563.6339079031
18139,526598.1493460885
18140,804931.142680485
18141,478751.50996317697
18142,230174.16895472605
18143,791983.2052074012
18144,303978.69498409785
18145,418639.02302450617
18146,211982.21912611625
18147,188782.0745534998
18148,242287.6326991965
18149,593484.3222578969
18150,193285.17422569575
18151,438365.3968843518
18152,1076393.513576723
18153,268391.55440318555
18154,685062.7589429267
18155,172962.22521014855
18156,336013.05824153515
18157,525480.5060010313
18158,386688.5996950165
18159,310842.0529164334
18160,618846.2680692639
18161,326577.4006105414
18162,247608.56492687337
18163,398743.2301485273
18164,354728.9166857826
18165,382693.89370531286
18166,883489.3777105846
18167,454712.157577554
18168,419509.67073742405
18169,284300.0960075691
18170,383465.1749224887
18171,667208.1032310086
18172,291060.90997450746
18173,418551.1127694161
18174,475685.00457283924
18175,820465.2436095146
18176,771934.1222106799
18177,238269.51278673878
18178,478182.52452300524
18179,429176.64469490864
18180,340573.3132580661
18181,259093.0457001654
18182,238805.33177710004
18183,571516.7636210218
18184,268660.41548082524
18185,1015648.1175387035
18186,287400.76962155
18187,546784.3136294063
18188,1372341.007399237
18189,397123.6303512512
18190,319778.6317028512
18191,1104992.451269104
18192,397844.6259783348
18193,324763.14160288085
18194,488588.1319514174
18195,473479.69634903345
18196,780871.4430758597
18197,405280.3966799995
18198,532806.3687648597
18199,535258.1942993209
18200,714714.4514735248
18201,415266.162000746
18202,1000519.6931448735
18203,184807.190983612
18204,215682.29567721824
18205,294991.19889812655
18206,429432.6760932128
18207,419473.83851547167
18208,370259.3636417105
18209,717325.1373855032
18210,198897.5878016061
18211,309789.012126917
18212,462796.6758829985
18213,281414.4395800991
18214,451608.8810335063
18215,383041.6019557254
18216,565529.9555966532
18217,337644.3703605333
18218,393864.1763928016
18219,707051.9123409056
18220,153886.98248883587
18221,362815.166578172
18222,610125.7200793835
18223,241871.31998200098
18224,294831.33103467675
18225,439473.81525627844
18226,243632.90315093956
18227,292606.4661278396
18228,515106.9817586406
18229,862050.4705181964
18230,461288.1972327938
18231,1038036.9896675133
18232,427376.8689413136
18233,201173.12829052168
18234,534685.0570973438
18235,333222.28488790005
18236,776419.4252057346
18237,459954.36211331154
18238,627777.4594874369
18239,467617.14425735094
18240,684525.2020010095
18241,726294.258156959
18242,890035.2952310673
18243,708927.8266292003
18244,474614.5634074657
18245,235142.68821945667
18246,505938.9255095098
18247,565612.1810602522
18248,571257.8651427634
18249,578922.6021829124
18250,587674.6290331265
18251,353005.00892854435
18252,1456114.6435972608
18253,496295.5433761563
18254,196304.60216179778
18255,698876.2625008719
18256,253175.84989130485
18257,782322.4307831533
18258,222833.88206849422
18259,617414.4567257148
18260,454576.7313230491
18261,588088.0282135315
18262,328586.9051664857
18263,523527.55585664883
18264,409296.7224336056
18265,366166.99896297447
18266,434852.72807074164
18267,267562.927680324
18268,152513.21735141592
18269,435063.4736556408
18270,255238.867254742
18271,433229.16420868976
18272,496007.3959612572
18273,308907.1280722575
18274,451178.5858929456
18275,737231.3620991326
18276,208552.34463303888
18277,469605.43483655085
18278,484665.1735214114
18279,412713.609613721
18280,1283063.0968207421
18281,145458.18982284935
18282,1844316.5694276814
18283,740860.1205053413
18284,292070.53927134903
18285,714006.7617439342
18286,301939.4171869633
18287,437669.56522039534
18288,314576.4851133625
18289,743972.2751227238
18290,377047.2550604573
18291,403247.5476554517
18292,566524.7219388965
18293,901847.5466481593
18294,363677.3832192586
18295,1539577.550098613
18296,1071932.637817059
18297,273134.94415427203
18298,773244.5364305726
18299,347950.7833783972
18300,515601.8730435698
18301,331850.1902323345
18302,300514.85419254546
18303,472515.6386177688
18304,360353.82209856296
18305,419022.95821761177
18306,396257.3219408882
18307,254200.58861102044
18308,806863.5836369842
18309,552588.1412043886
18310,1273866.6709401973
18311,340261.0741333771
18312,565644.24645369
18313,724284.2712769514
18314,294595.7444008971
18315,1158195.4310791383
18316,573661.3896217671
18317,409968.71908943204
18318,313322.82402515144
18319,358456.7925363898
18320,373650.5711821759
18321,388057.6372079223
18322,391556.0014621684
18323,755753.80867875
18324,316500.2842256573
18325,489850.76462645066
18326,423843.0977265407
18327,318821.43085770553
18328,523000.9557457023
18329,342494.6398565993
18330,369603.4460214459
18331,322810.16440588154
18332,723227.0321824492
18333,211290.4996636489
18334,826720.060370563
18335,342045.23539532407
18336,411533.1050012795
18337,437414.7574776768
18338,288344.8822064064
18339,235907.78215387798
18340,282739.86225259205
18341,519467.80052753043
18342,216267.68940438487
18343,510828.806992163
18344,381431.1568704771
18345,390202.69013908075
18346,415802.8439120983
18347,222615.24426801794
18348,251345.34524309973
18349,697856.0488559128
18350,376863.25772489444
18351,610207.910714292
18352,271664.68380544515
18353,345127.9756630027
18354,556920.0812440455
18355,659825.4466164336
18356,222278.80976302922
18357,360881.8516587726
18358,570060.2132464855
18359,274178.82697575644
18360,240002.69424330178
18361,864642.5589144366
18362,373405.8288751656
18363,599269.7786476843
18364,342528.9977683593
18365,409667.50898611057
18366,279836.8531325735
18367,381992.2130604009
18368,681349.6263980514
18369,435646.84970207047
18370,569906.5664487677
18371,277743.52318792074
18372,253769.17033234623
18373,536651.7496418628
18374,398614.2256635941
18375,1448638.6502785357
18376,444375.3983688977
18377,837283.4314246961
18378,1211861.5917121074
18379,593063.6429833915
18380,331400.07566172024
18381,281500.82424675056
18382,273973.67447015573
18383,610526.712261296
18384,290018.86622068525
18385,226530.55808429938
18386,439007.5671466313
18387,187193.57793321193
18388,2524782.974225184
18389,995348.8325209614
18390,251244.55383073658
18391,534941.4420297374
18392,645605.4116210131
18393,471310.0618862675
18394,486103.90144505916
18395,1984912.8300447713
18396,797610.0439404184
18397,206292.85888686648
18398,195482.66285907454
18399,681644.3101446107
18400,1029946.2942166536
18401,288706.5581881779
18402,691715.4282606033
18403,522672.3837847257
18404,235172.1539644455
18405,517320.3020472429
18406,677127.9844708076
18407,638247.4005443039
18408,620170.0259918459
18409,578873.5009727261
18410,1130811.6171246462
18411,264660.66996864165
18412,569701.2234525749
18413,254092.85173340002
18414,268848.8017902985
18415,239507.38371925143
18416,789034.5731075769
18417,298417.85309543513
18418,427004.57802517107
18419,479628.09067222674
18420,670782.8891384669
18421,693816.3895393757
18422,234676.62327047103
18423,251239.38566879716
18424,337867.3812961437
18425,286969.5323484889
18426,1550177.845737483
18427,301335.7296256464
18428,875923.8008200086
18429,2909595.8437871495
18430,579142.5703619373
18431,447526.8533761807
18432,272966.5835809855
18433,556795.2413238182
18434,463503.1706320609
18435,273108.8139221892
18436,837365.4307648434
18437,248498.87350071
18438,579906.5348869197
18439,873393.9125583449
18440,343026.4861096501
18441,792312.2248304517
18442,2036522.2309437501
18443,253216.76603489544
18444,670585.3084084614
18445,512047.6206187263
18446,259661.001261183
18447,540814.9185146565
18448,391939.5610845674
18449,910171.1797343747
18450,905898.204616328
18451,471380.8870614747
18452,442153.4202039091
18453,613536.256685493
18454,909895.4417457931
18455,282080.649006669
18456,661328.3692956788
18457,1210976.2686379657
18458,799152.1494496628
18459,574226.8650778787
18460,490345.2436392488
18461,260792.79780420454
18462,1150851.8727492483
18463,653625.500380524
18464,701490.474584087
18465,890348.1486616377
18466,495320.5018698594
18467,771832.1770839817
18468,240340.5967942202
18469,489041.44472447416
18470,712693.1060347209
18471,415328.38936873747
18472,236485.1596595794
18473,321627.11831806484
18474,359079.97310552147
18475,254291.66729814207
18476,444994.6593608461
18477,476475.2821070703
18478,449142.7092347618
18479,185332.98344318912
18480,259474.44302689942
18481,387418.61724071344
18482,354984.75865564484
18483,589627.8681238961
18484,553176.8770117608
18485,403001.0372709468
18486,1091945.1171751842
18487,994755.5488810036
18488,966508.6255648133
18489,563602.5110131215
18490,247619.49280899798
18491,447582.3232507454
18492,203184.44176027869
18493,434010.3312688252
18494,370731.9007511425
18495,405306.61045035627
18496,424909.45759388764
18497,987181.221705295
18498,682436.9036219481
18499,458622.2564872673
18500,201433.15764916243
18501,245282.11864668707
18502,556479.6180729471
18503,229587.6429118945
18504,530857.479006244
18505,330056.4922836635
18506,651235.8376365942
18507,353174.71243385185
18508,381825.77258682495
18509,940252.3930260316
18510,245732.0706097448
18511,407080.33935791923
18512,244517.46198352057
18513,830441.6387791922
18514,257449.9226192328
18515,492805.233211854
18516,543764.5856120138
18517,230081.9845131469
18518,569242.9412340212
18519,297274.8674597555
18520,276862.2109454855
18521,732943.0812579573
18522,720714.5545736249
18523,228141.29781825724
18524,301699.5978502362
18525,402266.57293775154
18526,652482.9702218082
18527,566857.9137980131
18528,297104.52143087145
18529,401349.7389015843
18530,636549.561238649
18531,507948.52033560345
18532,713951.5298213672
18533,550908.4023896825
18534,478064.936593708
18535,1363287.756220261
18536,377136.7940181858
18537,292398.51027282205
18538,930331.9188409589
18539,390754.0362319185
18540,294166.28831066575
18541,287927.1981874954
18542,333102.02806611895
18543,1120949.498998611
18544,356085.3032951943
18545,377473.8457630328
18546,277995.84844867565
18547,205227.8369039247
18548,476509.5877762344
18549,485620.5188437442
18550,644243.5672310232
18551,320793.65785240213
18552,333483.1395597167
18553,375462.42797876307
18554,1407175.7600574058
18555,650722.5460368007
18556,489633.2756373066
18557,289418.3772567831
18558,709374.4582014268
18559,462508.6606305778
18560,442514.9063848351
18561,514042.674669349
18562,333205.1135394927
18563,228033.8828700883
18564,307156.0890447415
18565,1572379.1272549569
18566,271752.8587936596
18567,301646.2819925545
18568,331721.7169608354
18569,380851.8268428953
18570,406711.08282428654
18571,637839.3397052215
18572,435332.41771139373
18573,435775.6786813658
18574,360079.73850671866
18575,246072.5322815244
18576,254527.23245573704
18577,410735.6048666246
18578,586638.285291235
18579,1364610.6630922838
18580,234711.68001538067
18581,223522.20605898893
18582,1174371.9764963407
18583,390162.9173185503
18584,2147635.619223051
18585,385538.40200370015
18586,591436.5384573396
18587,275060.60330867616
18588,567752.6333747436
18589,686777.1385128245
18590,785627.1363520168
18591,688756.8191855535
18592,317069.28455865616
18593,462615.32998126454
18594,452254.67120929307
18595,301863.60183086083
18596,838942.5317720055
18597,365155.0671266129
18598,358188.3775969929
18599,437575.4665753908
18600,1077549.5492668436
18601,782951.520755694
18602,247107.39698024132
18603,410380.4918904808
18604,520433.7951590025
18605,1154316.757966065
18606,374707.26320402906
18607,311429.3331543401
18608,570843.8268356083
18609,298088.6546561243
18610,289957.04577736615
18611,459914.37056835514
18612,387238.96055951016
18613,329111.75724648655
18614,441648.0566292077
18615,195432.13456409198
18616,600034.3606724978
18617,631411.4890274798
18618,348890.7625189712
18619,326216.595079757
18620,491593.53490019543
18621,307023.3758575865
18622,457798.0123867722
18623,228291.22960033832
18624,1006688.8775024161
18625,353768.9716604801
18626,549233.1306492701
18627,334974.7606334808
18628,408181.76115508704
18629,309297.77947121114
18630,264431.02929556073
18631,347082.7739242664
18632,313052.13848272234
18633,454766.9962633377
18634,449445.6191387242
18635,189414.22596065258
18636,411286.1563873313
18637,265434.9966373641
18638,253600.68654103816
18639,588971.8897596917
18640,418552.5922784442
18641,624732.7123599013
18642,658327.6026826026
18643,1134668.705266779
18644,745974.173388965
18645,453469.96212843
18646,204236.55553258257
18647,199696.855403074
18648,1003536.3487528027
18649,1021241.3280513256
18650,377790.1542443728
18651,440287.2663293318
18652,567438.4311530353
18653,304504.2040294449
18654,397695.70894266176
18655,370882.74105088355
18656,355192.0737369999
18657,326358.6255347675
18658,1676338.3843470144
18659,596150.2613596589
18660,512163.5126022177
18661,247029.41793102646
18662,297987.2754114137
18663,597679.9176491906
18664,215196.67773967187
18665,1490779.4479054436
18666,555579.355464078
18667,258961.703514024
18668,224577.11337372204
18669,624779.7521004089
18670,336103.6539403655
18671,256108.5001079826
18672,523612.46970068465
18673,241531.29521721645
18674,647695.3014320269
18675,434293.0418461988
18676,536641.3485114017
18677,441208.79155823315
18678,501814.3796617025
18679,827270.895368345
18680,1190616.1621192922
18681,476758.6135611208
18682,207994.0855723095
18683,322504.0791725004
18684,826704.2334683429
18685,520387.30158019834
18686,641589.9660713063
18687,570965.5353124631
18688,460685.9011468606
18689,265535.3920409416
18690,929235.0049776379
18691,401134.12577914784
18692,315888.1169480432
18693,212340.3717426454
18694,293225.15921432845
18695,1037116.8738961857
18696,186560.84590956694
18697,370191.41010137217
18698,697414.8826224221
18699,268876.5421693569
18700,195673.70040589353
18701,695579.9596276864
18702,377230.1455360954
18703,1123548.7857298
18704,879786.562634229
18705,382090.05359713035
18706,356826.1582606987
18707,490675.7743928833
18708,305775.51688076975
18709,242198.89523756155
18710,343962.93006755016
18711,835218.6808434632
18712,2764792.333929359
18713,481638.66014665255
18714,253730.52304290005
18715,339279.41618443915
18716,559409.1884919808
18717,714159.929414683
18718,545038.7452094223
18719,960499.6840476743
18720,640041.6933186866
18721,240122.57275075256
18722,310474.2941858796
18723,948666.2872696659
18724,268830.84714204905
18725,290516.4390695573
18726,595077.8274450563
18727,533483.4030632585
18728,237834.85805757748
18729,604704.5518365417
18730,639050.9372413278
18731,790696.359139259
18732,426121.96581757476
18733,402298.40499993484
18734,903160.3743844233
18735,262139.57609120724
18736,640457.2892924488
18737,184918.14572924894
18738,651924.2261388266
18739,270356.97707632993
18740,387929.42240968085
18741,597049.4326038536
18742,237678.94949171547
18743,719662.0911969625
18744,457350.2716358851
18745,207397.8769551164
18746,272981.4396886715
18747,293267.74202856666
18748,536995.9907308981
18749,1292404.6210635216
18750,344334.2633696849
18751,739034.2516276923
18752,354332.44469639036
18753,848901.2066701744
18754,520816.8952625498
18755,680584.6286032298
18756,895649.7928845547
18757,353307.39293861995
18758,516706.505589457
18759,272256.84949047974
18760,590401.2145535039
18761,410206.9185512615
18762,789223.6893603238
18763,398185.267624975
18764,649708.1944567368
18765,789334.2416582124
18766,323357.83741123957
18767,609596.2883496727
18768,1566134.7471788148
18769,670363.0045797644
18770,673084.8650914718
18771,1046631.6484822984
18772,684853.0117171984
18773,636891.9753659255
18774,984524.5614966592
18775,319515.5698232218
18776,348394.93007795844
18777,263216.029435067
18778,249535.06959798376
18779,548600.9164780837
18780,368358.9096551215
18781,475293.334846718
18782,630300.0898979589
18783,411645.0649996382
18784,272569.1015811527
18785,422176.6935563196
18786,484861.9324105583
18787,2181676.460642587
18788,322939.55202242784
18789,942739.2220547831
18790,366247.6554888296
18791,352879.05018197646
18792,400404.53175843856
18793,271195.77991220023
18794,238985.82802798838
18795,644727.9195840417
18796,433525.2665143458
18797,540769.5209703771
18798,1449741.2994864644
18799,225428.73584164766
18800,252859.4228784976
18801,419277.478111094
18802,417776.2970343648
18803,380445.1102800468
18804,448371.6807212819
18805,692588.4697876376
18806,773675.4138852847
18807,264043.9810700313
18808,540098.6725221451
18809,672775.928290911
18810,266128.7671624871
18811,262648.5840301747
18812,426787.74682714057
18813,478131.1756667602
18814,339891.3030210791
18815,489853.09071699664
18816,320728.46979076625
18817,512060.4521978379
18818,445531.11932900123
18819,734469.3126212122
18820,435668.531778725
18821,342015.65284792084
18822,465632.37206187914
18823,532515.0354222216
18824,467654.8513874708
18825,232027.77889021012
18826,336637.3834299127
18827,330116.974658179
18828,495541.928735201
18829,868635.2343568753
18830,530846.4565403436
18831,382261.34470765956
18832,309415.3848821016
18833,510813.0605368043
18834,203391.10151848494
18835,629988.3082445681
18836,924592.0714424708
18837,321457.79655815824
18838,353865.1344782733
18839,556915.9721279392
18840,427998.16535410704
18841,358108.3707680041
18842,584315.6952354762
18843,441971.65479582525
18844,419332.89254278515
18845,758268.7757854494
18846,444898.9723341343
18847,190638.8242665484
18848,626688.1775167538
18849,375244.2853679402
18850,324567.3396118243
18851,759192.3581742988
18852,393888.3214691193
18853,328929.9107247532
18854,718449.6318433504
18855,309733.3129323629
18856,375243.5071851113
18857,293855.6261930688
18858,192673.37919124938
