id,price
17583,331934.3138363359
17584,679976.6427175421
17585,330100.2061192814
17586,632497.575361361
17587,576864.7358088711
17588,436241.5968205556
17589,256249.47177745798
17590,403690.56764497014
17591,415006.468963107
17592,281787.9899087932
17593,575982.7064598254
17594,909656.0349339594
17595,423263.14634259196
17596,633013.3171100138
17597,550216.3951794219
17598,396706.1826927281
17599,500387.2374127857
17600,277425.06404754013
17601,727336.549842818
17602,570154.9093599052
17603,373539.0598203752
17604,539653.5479037304
17605,638683.5810344572
17606,191316.0321147418
17607,829253.1037339281
17608,370731.15725295397
17609,285789.23370132735
17610,740073.5785068966
17611,794792.3705100132
17612,450216.7565506272
17613,290252.9748366546
17614,289805.7531562711
17615,377396.95571172016
17616,476173.854621894
17617,454637.22744138347
17618,407135.6911754175
17619,459006.67157056055
17620,334632.90776288824
17621,482141.3596179104
17622,246916.83233212185
17623,299326.69152344414
17624,251036.11684679092
17625,469751.4122632806
17626,337220.090462168
17627,476709.4936125872
17628,208356.21918920323
17629,1254396.0012406989
17630,298931.14400981483
17631,348712.80300822883
17632,614729.7352290802
17633,401251.45707946655
17634,240174.86235834842
17635,1428199.4479152255
17636,226534.44391386874
17637,591325.8183481923
17638,301818.4192843059
17639,1001273.2365527317
17640,866078.0581177217
17641,214180.41431967187
17642,244947.02873556025
17643,860780.4310302304
17644,433005.4964951926
17645,278058.71049574774
17646,382660.2398252229
17647,349241.138006793
17648,584350.4036626755
17649,536932.5620232668
17650,218440.85349560942
17651,1217038.9918103158
17652,312428.28479952755
17653,211428.98171038902
17654,409608.9352916994
17655,376583.2648814356
17656,326648.762495835
17657,418262.7346558283
17658,296746.26494258386
17659,592442.6081299859
17660,261826.20675665315
17661,308254.4164947518
17662,299705.80784004985
17663,263943.5669879486
17664,246111.21623783043
17665,242418.03705353232
17666,533314.5329494763
17667,408865.405308596
17668,367437.5285610224
17669,563084.7387934552
17670,358174.33736355294
17671,329735.74053909315
17672,555730.0171565475
17673,315067.5599942068
17674,381283.99044454907
17675,315959.9806255797
17676,264782.01481232827
17677,450165.43338827544
17678,258848.1310458245
17679,218358.63058635464
17680,696747.7188088396
17681,388398.7763230549
17682,719017.3544805773
17683,401526.128838384
17684,407756.04513786477
17685,531397.7400227122
17686,709397.4494682268
17687,540557.983709602
17688,436781.7634544139
17689,551014.6125046817
17690,479240.2203362267
17691,326918.941240475
17692,676608.2881858443
17693,1201018.0859635528
17694,653351.7349073476
17695,977976.6235333784
17696,319534.2253946482
17697,428710.55454589776
17698,540064.0164722127
17699,790331.9671017313
17700,331810.0333787496
17701,659503.007661475
17702,484437.087943144
17703,365389.69453602517
17704,619348.708258135
17705,523510.2069500173
17706,382656.86273197416
17707,707719.6188302597
17708,563800.663364827
17709,549124.5776510827
17710,298476.5195504527
17711,368276.2290291751
17712,385699.2276631053
17713,486113.52770116396
17714,428544.3442159764
17715,295132.3186026502
17716,647942.4105094464
17717,219859.08266873352
17718,322543.2416722463
17719,384197.2531924764
17720,350918.3001502808
17721,504371.7164570345
17722,260657.84959302004
17723,625522.8438267101
17724,558741.4190749886
17725,434146.00932275946
17726,697376.5738119527
17727,1038655.4527270582
17728,221653.11303662622
17729,619254.8274740444
17730,567432.6375339945
17731,835543.1779120076
17732,1065284.4677659483
17733,963564.6553076786
17734,267316.8000614157
17735,862147.5605946286
17736,216022.4490042067
17737,340798.7054166303
17738,194202.73551935854
17739,442135.40626649046
17740,243066.2903632393
17741,555788.584525445
17742,532241.5928266443
17743,330100.8017911207
17744,595907.875976913
17745,550526.3403403434
17746,522281.5592818874
17747,344745.92268096155
17748,1201484.0423452295
17749,331142.78547787276
17750,413404.0663400337
17751,726762.59420549
17752,393880.3978060824
17753,345356.5193055457
17754,469360.97386204626
17755,480174.61614848935
17756,261098.48678191932
17757,566373.727566698
17758,581963.4128082268
17759,354158.6760981991
17760,429753.229314435
17761,383096.11017195566
17762,327587.296645937
17763,447711.55975681945
17764,747241.5703530561
17765,581197.4280681459
17766,721460.7816452901
17767,621394.6159549998
17768,654615.4620865668
17769,460588.92973249144
17770,508962.59241423744
17771,430628.2836749398
17772,262761.80404913286
17773,657040.4916237404
17774,286366.1877100317
17775,466930.47455957305
17776,634626.5022646311
17777,563415.4913215193
17778,446151.5446214536
17779,418264.4438034822
17780,893742.1189786955
17781,258447.70855838552
17782,573957.997128371
17783,500187.1874045449
17784,202995.2869011021
17785,267899.3280943948
17786,562090.7583639809
17787,316293.13893947296
17788,725349.1242581949
17789,280620.52763678425
17790,733386.4789179851
17791,655029.1427807562
17792,186828.97879382173
17793,288524.0848186045
17794,358258.01043629943
17795,1066272.2727749469
17796,1151150.0297791506
17797,784625.3791430972
17798,643337.42526249
17799,227017.43336850262
17800,260251.5115464934
17801,202834.5953645592
17802,519836.65160776844
17803,350199.4865187779
17804,290303.87465392065
17805,432463.9974144709
17806,286294.5763229343
17807,433050.7207206114
17808,693770.2364371241
17809,304203.42734400945
17810,369098.2943102133
17811,578983.0243656003
17812,204243.31928767113
17813,829036.3058126941
17814,240825.00631168194
17815,561213.6707064342
17816,434360.7776065292
17817,424593.17623473
17818,302944.5592738406
17819,438203.07253025385
17820,875291.2313170086
17821,293420.0250459409
17822,358640.38675007917
17823,708632.909720107
17824,331993.80309974955
17825,388393.5916987645
17826,302624.9640730638
17827,783983.3814237148
17828,756590.8598190711
17829,485223.47638328077
17830,378639.09442807
17831,288342.46531149646
17832,748603.7277431305
17833,323766.5288882531
17834,358580.0057252684
17835,287748.8960920659
17836,265721.20547244133
17837,264122.5008705389
17838,480388.62612666783
17839,226401.57882748605
17840,274949.19786031364
17841,248511.40238728892
17842,364219.30519684963
17843,741024.777758039
17844,425916.4354764161
17845,770210.1364128687
17846,620683.6945624494
17847,443659.54276571405
17848,256841.04050243399
17849,1191140.116550305
17850,371377.70678715344
17851,660612.4611102494
17852,907092.2462229013
17853,683028.8686399877
17854,428885.385284912
17855,312747.38895697444
17856,908899.7993114301
17857,764769.9646862017
17858,477222.03882956493
17859,526494.5689421975
17860,439885.69672421116
17861,420109.7414303059
17862,456413.55607264
17863,272174.25178684515
17864,539541.6894721813
17865,1744078.1002422255
17866,228292.23902133995
17867,585585.9134334933
17868,282408.75358966016
17869,446583.86028411606
17870,234828.57105558316
17871,1646306.394462662
17872,272007.69485123723
17873,359178.03671976516
17874,742945.5334219008
17875,234731.43305594663
17876,376229.4226619151
17877,526501.3111324632
17878,647692.9884329247
17879,586153.7850279388
17880,913002.043162781
17881,317651.62006489874
17882,640270.3725946404
17883,1114425.630058641
17884,365575.5740350946
17885,478486.58076712955
17886,283735.24591994303
17887,777317.2695050891
17888,221193.28495239094
17889,472744.73553637986
17890,267715.55036101374
17891,486736.0933259226
17892,381460.2961903577
17893,640026.3693661251
17894,886114.3914012425
17895,348569.51305176364
17896,303974.9057585206
17897,619594.2304854025
17898,184096.0328972284
17899,508169.6972206625
17900,550572.1206722481
17901,350000.5910416781
17902,636819.8173990799
17903,271206.89908021607
17904,212804.84595021023
17905,776704.8780122733
17906,209134.65784319746
17907,432639.7881239449
17908,278829.50609164464
17909,495171.87117448973
17910,710526.768238299
17911,430049.9676989102
17912,282591.2462298986
17913,285701.20939758496
17914,455472.65794986824
17915,1001051.1801315479
17916,485169.41031005984
17917,543456.5883759838
17918,449963.16919152864
17919,477619.24126467964
17920,737962.7945465698
17921,584485.269533586
17922,318932.4008415268
17923,196315.00926301428
17924,566646.3509320221
17925,254326.24972480806
17926,265316.9210632268
17927,244539.36005799472
17928,512125.4518962742
17929,337825.8385467382
17930,275931.267917347
17931,472184.99917034205
17932,287946.9941540016
17933,748432.5658704417
17934,698674.8725608529
17935,354343.2554825261
17936,956440.8849941624
17937,486780.0900142869
17938,435036.16648688196
17939,674895.291125847
17940,251233.1640810834
17941,189381.01911937748
17942,257613.09674948233
17943,208847.45837726822
17944,688131.421813847
17945,336100.04592055024
17946,668784.6558948173
17947,292665.9365453837
17948,663776.7967315763
17949,924003.7626763772
17950,412919.06496245036
17951,373903.7449330377
17952,359309.46631695767
17953,517299.3230593993
17954,316330.18354010757
17955,255539.82610320637
17956,514531.2768775038
17957,229105.24443404865
17958,428371.4323561413
17959,787044.9396677284
17960,508334.6065593307
17961,926505.4252201495
17962,234988.90458581137
17963,524390.9865370493
17964,692844.3122218336
17965,435891.82941953297
17966,433461.56693182385
17967,672245.0307768609
17968,502968.7642942903
17969,493494.8511395648
17970,513702.4286291239
17971,429882.5632831384
17972,499804.8659671549
17973,345926.70223163755
17974,886666.6482512187
17975,193071.13229863317
17976,220925.7681830949
17977,226691.1744646086
17978,746655.6497533636
17979,742569.486280669
17980,620021.8986705069
17981,639921.6655273857
17982,676865.7320769838
17983,512772.1222096034
17984,182668.64679090917
17985,486146.2913689815
17986,414700.9878552346
17987,483691.7845707464
17988,482524.8470241315
17989,241529.68717860995
17990,600223.7039079436
17991,570531.7068768753
17992,418283.45062359545
17993,459560.275067367
17994,251147.82084133726
17995,353420.5610423753
17996,568827.2810064057
17997,540256.713020144
17998,645363.4599623744
17999,310959.0281581363
18000,507683.4899361744
18001,527570.0326136991
18002,717067.728651649
18003,579476.887126183
18004,1008102.9528630738
18005,541663.4850313865
18006,275693.70685637626
18007,360239.8417031797
18008,577922.3951846119
18009,1320724.6040739422
18010,762394.9371565455
18011,672480.4336199362
18012,398844.55924966873
18013,404972.4754586302
18014,484827.51380263147
18015,654292.5540356825
18016,588534.4579311156
18017,756212.3214911909
18018,458866.80337370065
18019,292265.16992323764
18020,267402.69483720756
18021,249081.63590330214
18022,556304.2473204084
18023,331061.4587989362
18024,350307.1374434873
18025,224960.68966078723
18026,642474.633093189
18027,336374.43348981894
18028,747394.4670958358
18029,530300.428446178
18030,495494.3466643443
18031,375973.542997085
18032,376122.1849345988
18033,775926.5605047927
18034,852803.4678822835
18035,237915.03687132537
18036,396438.7549508751
18037,462733.435331589
18038,410734.9581977091
18039,792109.4620454892
18040,759464.7333785046
18041,1069724.7850982165
18042,347622.4001196014
18043,681091.2264711147
18044,317241.07740456425
18045,327023.9120635851
18046,500130.4892452526
18047,233414.3539253178
18048,266107.3261953365
18049,438567.79916558764
18050,523198.1698724378
18051,619576.2198189376
18052,146331.97910818778
18053,439725.8122795189
18054,447179.185884179
18055,691645.1862244493
18056,312923.2165658874
18057,1071279.6469552768
18058,506701.0418044468
18059,186870.83886218024
18060,246846.91016698285
18061,318133.84182294476
18062,249305.4303269656
18063,850699.8930677546
18064,778707.8769011237
18065,309828.4490454285
18066,270649.0556153345
18067,1106589.3262565527
18068,230081.80238228195
18069,167598.52210792585
18070,298177.4547349817
18071,710320.2954797931
18072,1046447.4365793235
18073,403420.1335545993
18074,578882.320797692
18075,364293.0836216301
18076,549663.7122177747
18077,215586.9729808181
18078,400707.3205738803
18079,334068.9661006981
18080,426005.2408117746
18081,341959.2535552004
18082,345067.0686830924
18083,559390.0275098246
18084,316791.31235715735
18085,380695.19147056167
18086,464022.5648858628
18087,684987.8720087647
18088,356528.23457846174
18089,368798.49518525926
18090,238224.7196553786
18091,910047.6289122398
18092,335966.8978949252
18093,579247.5926841181
18094,500609.6399218131
18095,294302.6923208611
18096,506600.58861502074
18097,996865.83866554
18098,450911.95200728776
18099,374701.1227982753
18100,519616.57682300446
18101,263584.5777551504
18102,540274.3525394169
18103,630600.255853316
18104,391544.10333782376
18105,776566.9466518468
18106,673738.8772580747
18107,680366.5130960743
18108,273124.5362237045
18109,904516.7747228282
18110,1242935.4311110503
18111,255392.3194395985
18112,377140.4882089816
18113,617239.1172168704
18114,268484.53261868836
18115,525141.3965708847
18116,767023.1020355141
18117,709391.784708102
18118,411000.77146382455
18119,1115949.5343307583
18120,267952.96161505167
18121,323939.65394465165
18122,638940.0398531135
18123,315944.33490490285
18124,409317.05152116506
18125,234947.17746624685
18126,362220.04674894735
18127,462699.8226522858
18128,657998.3981088568
18129,279351.9480777826
18130,490911.9441470017
18131,433972.63530928857
18132,256050.48267204006
18133,299895.27613317914
18134,420066.3567381035
18135,177664.57692494278
18136,271230.0671736278
18137,987968.3338702638
18138,331664.6415077603
18139,514770.84374064364
18140,798186.3295667903
18141,485684.926745629
18142,229655.33600841768
18143,793538.1983252196
18144,304740.19838986953
18145,421356.0945384267
18146,211792.1561858224
18147,187014.31062293035
18148,242355.4736277858
18149,626293.6426877722
18150,195825.94097441804
18151,450106.8508462259
18152,1048357.4991446234
18153,273801.84417691256
18154,730460.3383340125
18155,172298.3040416149
18156,326678.66322388174
18157,525260.2068273958
18158,376637.20090203476
18159,310034.83119165583
18160,617498.5496086165
18161,328398.8759403123
18162,248030.5917938439
18163,391793.81258961855
18164,356622.2472997229
18165,366035.109597611
18166,893139.7599095383
18167,463004.8690672021
18168,427751.1585985922
18169,284035.5442108452
18170,386988.9657776037
18171,696216.9052155563
18172,291982.2831709008
18173,438175.94510041387
18174,476660.88932103314
18175,831189.8197197788
18176,774353.2453608013
18177,245722.95148426417
18178,491284.3613704204
18179,431841.68726762827
18180,339333.18749392196
18181,259646.38872733587
18182,241379.3812529832
18183,596286.003768638
18184,273988.2818017487
18185,1004008.0686805736
18186,284200.3850319332
18187,546834.0541002222
18188,1358793.624590177
18189,399479.12677733507
18190,317571.60073974315
18191,1136502.283053527
18192,401993.7519129756
18193,326254.90577047615
18194,494403.1292525402
18195,489897.5835191009
18196,775945.6202385905
18197,397889.44760089874
18198,533330.2314334757
18199,542952.9617385691
18200,719748.0525722334
18201,408222.0691275486
18202,996012.0907366679
18203,182045.9995838217
18204,217348.45397947027
18205,289416.46146316355
18206,427380.7023761277
18207,420106.3852128077
18208,361853.66710646474
18209,712998.2904932185
18210,199326.55008096455
18211,310655.7250905065
18212,465110.99782682036
18213,285260.51120623155
18214,447785.8381984199
18215,388248.491202052
18216,576355.6547562713
18217,334283.872724874
18218,396425.5940874729
18219,690569.6727298293
18220,148451.6674285662
18221,356989.20379438315
18222,598521.9290724698
18223,242425.66654350265
18224,313245.5271636226
18225,439285.1737399084
18226,239639.39858464
18227,297295.7198514976
18228,512051.8319537396
18229,855371.1845479775
18230,456156.5651867863
18231,995145.3108764708
18232,429133.1304733887
18233,206601.29849349847
18234,506832.8602821286
18235,337433.54428633855
18236,783082.7779705488
18237,447166.5312821734
18238,614561.8971046356
18239,478511.46647068043
18240,653289.9249671027
18241,740979.9344401227
18242,925466.2712733292
18243,708196.4196029222
18244,479561.86134068755
18245,228806.5971462406
18246,509405.29951744387
18247,570414.7147320721
18248,569760.7144003198
18249,601987.5572771515
18250,582943.4740626459
18251,352598.717176815
18252,1495366.960445961
18253,486090.2834360256
18254,203103.1647977497
18255,688713.6163725614
18256,254319.15829494133
18257,773746.450295644
18258,226065.84500484087
18259,594889.8278690533
18260,455215.80536931683
18261,602249.3998486812
18262,317875.54728778696
18263,533873.0695282983
18264,404823.52875683364
18265,344964.7960494638
18266,420144.1736366262
18267,271443.2293984432
18268,152831.86450195388
18269,436384.2661485658
18270,234282.1334730355
18271,430300.6963693772
18272,499824.337018777
18273,308538.15100470727
18274,435377.6398342942
18275,737017.1166857386
18276,208768.64042978955
18277,472801.44237739546
18278,495858.860820372
18279,414438.75664780836
18280,1273147.481198652
18281,141357.6235167982
18282,1859124.8816721905
18283,735916.1480450118
18284,285963.22031550005
18285,750416.8731545847
18286,297382.15859647986
18287,453982.43865219393
18288,309459.39674652135
18289,680135.5357626213
18290,363515.4109150951
18291,401064.66342704504
18292,552472.8379478478
18293,890632.5240307435
18294,376607.29101512244
18295,1555605.2226795119
18296,1153166.3549172757
18297,271160.21363103756
18298,792980.8945645855
18299,355355.6166500584
18300,521840.26246431086
18301,338433.1424170167
18302,304936.7957074802
18303,475725.16389783664
18304,353799.5871671171
18305,419516.0716255896
18306,409277.0514854572
18307,250870.6995489568
18308,807962.8043801511
18309,555433.2624700813
18310,1294981.7412225143
18311,324213.68889868585
18312,574363.6982292675
18313,730050.5732712691
18314,301685.2932643878
18315,1132199.8309847007
18316,566164.3108994362
18317,391340.47804879746
18318,317277.4548214667
18319,357154.5643516927
18320,380355.03092235955
18321,384708.79888486606
18322,375858.6281400805
18323,773908.569193061
18324,319637.71037005004
18325,494369.46749414137
18326,429082.40915514197
18327,316904.71187035006
18328,502812.10355738166
18329,343246.7241608833
18330,376677.0170216557
18331,320644.8380584086
18332,697212.3492972003
18333,209175.13292002608
18334,824388.988993691
18335,334633.6494694857
18336,415795.2857003235
18337,447966.5562709647
18338,290637.1525535218
18339,233395.6313255632
18340,280648.12988191994
18341,514303.32099876186
18342,227768.0037691338
18343,527310.2812967469
18344,382126.7644244363
18345,412849.00619952433
18346,407641.22165438964
18347,222832.83045836515
18348,253648.33201147246
18349,714657.9331284679
18350,373961.73036919057
18351,607519.0838185739
18352,269604.983359944
18353,328753.092149853
18354,563479.376731655
18355,663051.783764364
18356,218933.94930996464
18357,349099.13006805314
18358,595027.3764075404
18359,267287.9142167446
18360,240975.0431047234
18361,823197.1294755063
18362,376787.5582599682
18363,594039.8936524641
18364,344730.685411335
18365,405257.6469077049
18366,278663.6835130001
18367,386069.1495860951
18368,684529.9805474565
18369,441993.32581290975
18370,573772.2987755398
18371,277961.6525210308
18372,263160.2035996504
18373,519182.99051417
18374,403840.765549027
18375,1451530.1010241462
18376,432904.1627200403
18377,820046.4883854003
18378,1215433.060769928
18379,585878.7941587426
18380,332515.627312586
18381,283687.77971111087
18382,275613.8397754031
18383,608521.2585726024
18384,289059.920715985
18385,226373.12435595613
18386,445600.6470764808
18387,178794.4372159666
18388,2519476.724396639
18389,999081.2583692614
18390,251665.0528081693
18391,545059.8206564593
18392,620582.2314020116
18393,477069.73248756124
18394,489342.4948909875
18395,2005819.2724678996
18396,785343.3608653394
18397,207277.52126787478
18398,171154.7189393854
18399,712128.6959005217
18400,1077462.3233785732
18401,297654.59256203775
18402,691614.6301503887
18403,525784.8638993064
18404,222425.24184417608
18405,513571.156231771
18406,682772.2834740113
18407,633342.1500657531
18408,622384.8053410044
18409,567631.6830363264
18410,1148008.6531957248
18411,263757.43332943105
18412,582622.6620406879
18413,251094.04805343118
18414,274188.11210317485
18415,246672.43110617125
18416,813565.1054724447
18417,283828.08004115813
18418,425888.46844566957
18419,467403.848998968
18420,705615.0989497368
18421,703649.2283985687
18422,238305.3946238584
18423,255230.65292692187
18424,343306.65456171444
18425,282049.4141047267
18426,1532945.5219194312
18427,302009.7258157774
18428,868532.5001072019
18429,3025741.1275932486
18430,582240.3775741494
18431,453837.401117454
18432,274377.8793928067
18433,533254.0653678083
18434,466822.7191616932
18435,270930.00708953437
18436,850632.9320805899
18437,249066.80093104191
18438,578716.314028975
18439,877834.7105157943
18440,340729.1060947807
18441,752815.2305472123
18442,2045655.8267507516
18443,248914.07821128477
18444,665029.4358922744
18445,527805.6559229196
18446,261358.87564995186
18447,536470.3858967723
18448,385210.51578915026
18449,924236.5838735449
18450,876610.5940212761
18451,472376.13701016054
18452,442861.21947596257
18453,625615.7187685913
18454,887969.2501980541
18455,278050.6953014868
18456,672158.3868081425
18457,1232919.9270865337
18458,808192.3441121535
18459,571098.0035128302
18460,496867.9007142215
18461,262587.8126080294
18462,1073894.4745380627
18463,679912.438310373
18464,704675.9060564036
18465,914747.6251393053
18466,500838.92952647805
18467,779314.7050290393
18468,238812.72240653122
18469,488847.80932619015
18470,751762.5768841124
18471,436706.32284685003
18472,236781.16550814325
18473,323147.05304858636
18474,355163.5631689226
18475,253428.0979675653
18476,438581.37196931813
18477,458676.3422558788
18478,442896.10886034445
18479,186261.5911444523
18480,262001.41074719158
18481,397649.21176201385
18482,342572.0406633464
18483,580979.5726495647
18484,550883.3104112237
18485,401448.38082414924
18486,1103282.7994232173
18487,1010586.1960583457
18488,974032.5468528654
18489,560447.6288251212
18490,249690.06500774052
18491,426901.9750601875
18492,199419.0717007952
18493,440587.52702949796
18494,366134.45329927583
18495,399473.8539207316
18496,433855.819269281
18497,1013298.1674359756
18498,711184.7744825981
18499,465369.405794768
18500,200973.77428821818
18501,252473.72203771526
18502,558415.6787389508
18503,226356.7549691985
18504,545844.9818593143
18505,332961.11599474784
18506,686595.2972144273
18507,338807.6961241254
18508,373923.72094386164
18509,959792.8323458319
18510,255706.20386210445
18511,404806.38861003186
18512,247707.17741880388
18513,831477.7553185264
18514,265289.48362147046
18515,497342.1177505721
18516,557617.7323804381
18517,222524.1105799611
18518,563454.7602961645
18519,298555.6467349698
18520,273349.66953427036
18521,729248.5147867654
18522,676127.9512444561
18523,223168.6917380518
18524,300351.1092343021
18525,390891.0331528593
18526,653897.8556765368
18527,610750.935827064
18528,295660.60952412867
18529,404640.0725826199
18530,638826.0904669537
18531,504697.79202551063
18532,717054.8869552659
18533,558132.475604847
18534,474584.86576484144
18535,1355254.44870411
18536,377656.7659266283
18537,276531.3338973355
18538,935603.3354133875
18539,382586.53560634906
18540,295505.27192871604
18541,299999.243522307
18542,329212.4159424803
18543,1169765.2522552586
18544,361528.3081725148
18545,383231.7324054255
18546,274213.10663580755
18547,199618.97190412018
18548,447318.48899934185
18549,485276.99335347844
18550,643883.842324636
18551,328876.53074187285
18552,329486.3944465881
18553,371464.03747316194
18554,1383496.3426527022
18555,652877.1979322718
18556,492472.6346926108
18557,288286.097737459
18558,707978.3869909833
18559,474367.4205107037
18560,447765.1645405412
18561,509676.1822553327
18562,333479.7850861489
18563,231425.17983831177
18564,320249.47991894966
18565,1671741.6503890832
18566,268869.37600083096
18567,306997.3222028141
18568,331709.6867783948
18569,392014.7892047443
18570,397566.93762271036
18571,630232.7277329196
18572,437844.7627422758
18573,434472.3608100256
18574,347413.0440097426
18575,247277.0946971612
18576,254414.46805743693
18577,421409.11608995055
18578,598973.5469789184
18579,1340091.085922521
18580,233562.40705942217
18581,215359.1424178841
18582,1158518.7028871053
18583,392743.7558157342
18584,2217534.9792365185
18585,390377.2417098832
18586,587349.1940519869
18587,270776.1681835832
18588,582189.9654685935
18589,726682.864996826
18590,790665.6556131043
18591,666813.6877642769
18592,315402.01706550695
18593,465546.02685426915
18594,481297.037876853
18595,310874.828573553
18596,838671.9937316185
18597,373303.70109314047
18598,353434.33105712495
18599,460308.41420435335
18600,1060430.949338054
18601,798383.0461344846
18602,248057.08267186716
18603,415556.88688008784
18604,520991.05953765986
18605,1159458.1421864955
18606,383030.92653163575
18607,316910.68410751666
18608,573892.4932236045
18609,303145.0152859207
18610,285932.914395988
18611,456936.8198798061
18612,375259.60768029385
18613,335162.0807597065
18614,438976.0949103576
18615,195727.17756308377
18616,601660.3697694112
18617,619506.9917954558
18618,349448.0045722864
18619,334810.01342407236
18620,480608.7504418974
18621,292095.19158768863
18622,460927.2906204898
18623,227235.5137756446
18624,1002324.2126058557
18625,351120.34643007984
18626,550065.3001830917
18627,341921.7839803623
18628,398086.72759883106
18629,307888.346668971
18630,274730.95136270666
18631,350108.0518546598
18632,305217.69028042105
18633,468378.43585713714
18634,440940.25918043783
18635,187807.15622687107
18636,413694.6157694352
18637,263733.526098699
18638,252585.24858952034
18639,598970.656955805
18640,407909.9411893234
18641,631714.5279763709
18642,671661.7114442125
18643,1140212.7231448551
18644,735037.8303500642
18645,441941.6246093585
18646,203819.01724717763
18647,196755.65415434967
18648,966083.6790923505
18649,1029773.6969347262
18650,370947.1493553994
18651,434024.6558339308
18652,571894.2159009106
18653,308394.32672257884
18654,392648.4351656125
18655,371317.7713220363
18656,354002.99655707175
18657,326644.68022360577
18658,1720257.897610703
18659,614119.1292220675
18660,513075.2212612183
18661,246969.34049135834
18662,285643.662456189
18663,608676.6108004977
18664,221939.4371498187
18665,1487878.2438478507
18666,549800.8946677429
18667,251584.05428727425
18668,215577.57121595225
18669,614747.8204327549
18670,337741.39724516135
18671,248332.54616593645
18672,519426.5956971013
18673,238714.0770563876
18674,653917.8380947979
18675,457553.3551240502
18676,543288.5785410986
18677,440028.44823553716
18678,504526.1298443584
18679,865398.3381337754
18680,1200010.78834288
18681,480226.13079615514
18682,203278.2380718352
18683,325349.3916125032
18684,832829.863974575
18685,556570.5625363556
18686,655235.2733047905
18687,593234.1234404577
18688,452639.80345889984
18689,259762.99105576955
18690,934724.4332417333
18691,396818.10234400356
18692,293679.70500507246
18693,217546.76113830437
18694,292685.20022644947
18695,1024256.2110512764
18696,166440.40715366064
18697,368856.6782129017
18698,665830.9144294857
18699,288359.33527943643
18700,196297.40743657725
18701,702674.7253755582
18702,377867.7205386596
18703,1165684.9974963113
18704,888718.9721545172
18705,393088.5104044035
18706,355416.43317317683
18707,486500.5095906851
18708,301729.9707620426
18709,237277.6526165367
18710,346181.8758568873
18711,856152.1667514781
18712,2893560.5919557717
18713,485282.48714360857
18714,250460.8480453956
18715,334262.6092063036
18716,558055.820362637
18717,713876.3022404213
18718,554652.8459276629
18719,947231.6855610597
18720,659508.0991111241
18721,239790.81681693246
18722,311500.35034610354
18723,923910.3996708588
18724,273258.57298515167
18725,297496.21989783074
18726,589447.5494967804
18727,546728.6871003533
18728,235358.0732506807
18729,582217.0048977432
18730,644620.0083777343
18731,749787.0394885151
18732,427000.3771169001
18733,412951.18330614275
18734,897867.5306917947
18735,267932.91810279776
18736,641659.5434267432
18737,178563.55125175536
18738,659365.8579954233
18739,271491.59829525545
18740,386398.7797586792
18741,605973.2927907238
18742,234898.81813984664
18743,693331.1299475702
18744,463599.7894314303
18745,202516.0589978909
18746,278616.2154289208
18747,298359.4613458706
18748,546286.3824960499
18749,1332731.861836415
18750,344303.9137923642
18751,734684.2300438312
18752,353037.1091170845
18753,872006.228648865
18754,525100.5982765928
18755,664787.8645317564
18756,892463.9605383463
18757,339792.3438929933
18758,520203.91624594526
18759,268852.3269441972
18760,613237.8072910958
18761,407350.7547433279
18762,813019.7154553764
18763,390027.6337224421
18764,678383.5186733019
18765,797088.5571359145
18766,325710.4755698025
18767,603935.9843066784
18768,1602401.701601089
18769,659580.5968117092
18770,677420.3975498378
18771,1012417.2289801219
18772,704640.0264240246
18773,650852.5258392623
18774,995108.1357462049
18775,320623.28638196154
18776,349190.1827528259
18777,264193.47134884907
18778,251759.36863455514
18779,536061.5040536635
18780,364602.2390007091
18781,439614.1495907219
18782,627093.6177111006
18783,414417.84762633045
18784,273431.81930439925
18785,413539.3692533476
18786,479799.3025824048
18787,2223101.1213561636
18788,315523.77891170955
18789,957234.7539217047
18790,357572.28493828134
18791,347928.2690778617
18792,391814.74484402663
18793,271213.7833155066
18794,229560.1453463447
18795,669254.6882261452
18796,424542.89022432157
18797,525557.3736170407
18798,1468732.3726624819
18799,219814.74857043763
18800,252821.32168573237
18801,404094.46947308874
18802,428396.6659125561
18803,390178.6983124532
18804,448945.6184037221
18805,682740.7739833723
18806,772139.6123637735
18807,260902.12778373522
18808,538675.048313522
18809,665090.4648577998
18810,260900.11567677264
18811,263002.3690713689
18812,428965.67327080015
18813,482110.8771120822
18814,342794.98396233236
18815,492099.8218472778
18816,317329.8535216262
18817,527703.0363235854
18818,434496.86424530984
18819,730738.8721460031
18820,445598.04430918896
18821,333049.5702620887
18822,455804.5189882231
18823,544360.631068089
18824,472669.6814118488
18825,233852.03086914853
18826,336902.386455808
18827,324152.27743275557
18828,501374.08296023007
18829,890846.1107788137
18830,523198.15103294386
18831,377916.8813893385
18832,319978.07545583707
18833,511868.6060647235
18834,203486.39170898445
18835,643235.3481440535
18836,912623.0859863446
18837,315268.98777391296
18838,355767.10261108156
18839,553124.570745225
18840,443795.0069391038
18841,353538.2349978589
18842,544294.8771060341
18843,441374.0816268207
18844,419026.7883313794
18845,759952.0828914284
18846,457673.2091133301
18847,204662.1457265473
18848,642008.5467427217
18849,374131.2829552535
18850,331601.9024850464
18851,755677.8492460863
18852,383914.6905746088
18853,337441.5020466028
18854,749655.1910127494
18855,310823.9325936779
18856,379950.7562845087
18857,298277.44918193016
18858,191511.03016645618
